run_number	Approach	query	timed_unit	time	unit
3	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	384.739	ms
3	PCH optimized	window	overall runtime	 3573.77	ms
3	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.646595	ms
3	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.60267	ms
3	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80101	ms
3	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92708	ms
3	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.09946	ms
3	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.1894	ms
3	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.676582	ms
3	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3554.83	ms
3	PCH optimized	windowEventTime	overall runtime	 3575.78	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.639642	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.59108	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81266	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92485	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.11627	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20837	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.698474	ms
3	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3556.79	ms
3	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3588.91	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.636871	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.56001	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.79658	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91439	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.08867	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20441	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.686392	ms
3	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3570.02	ms
3	PCH optimized	tumblingWindowEventTime	overall runtime	 3561.17	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.63489	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.56782	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81565	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92233	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.12988	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19384	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.69129	ms
3	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3542.21	ms
3	PCH optimized	union	overall runtime	 440.18	ms
3	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.657235	ms
3	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.89338	ms
3	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56665	ms
3	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.65525	ms
3	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	3.99183	ms
3	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.0047	ms
3	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.668944	ms
3	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	423.742	ms
3	PCH optimized	join	overall runtime	 4164.61	ms
3	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.947103	ms
3	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.90543	ms
3	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.31882	ms
3	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.94273	ms
3	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.61907	ms
3	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.65394	ms
3	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.982093	ms
3	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4135.24	ms
3	PCH optimized	externalOperatorTest	overall runtime	 426.62	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.637807	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.59402	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.30839	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90482	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.15697	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.24826	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.678155	ms
3	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	412.091	ms
3	Hybrid minimal optimized	filter	overall runtime	 359.061	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.631322	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.5431	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92302	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56539	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.91856	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.971911	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.572649	ms
3	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	345.935	ms
3	Hybrid minimal optimized	filterBitmask	overall runtime	 348.717	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.652032	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.49436	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90741	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56341	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.88985	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.919349	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.568623	ms
3	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	335.722	ms
3	Hybrid minimal optimized	map	overall runtime	 344.562	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.934771	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.63712	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03026	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.70626	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	4.0134	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.968144	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.658609	ms
3	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	330.614	ms
3	Hybrid minimal optimized	union	overall runtime	 350.642	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.932857	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	6.00715	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.67413	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.76144	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.06039	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.09971	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.758557	ms
3	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	333.348	ms
3	Hybrid minimal optimized	externalOperatorTest	overall runtime	 347.86	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.961842	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.72173	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.42287	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.02712	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.24772	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.35686	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.83508	ms
3	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	332.287	ms
4	PCH optimized	filter	overall runtime	 401.689	ms
4	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.631995	ms
4	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.5393	ms
4	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92653	ms
4	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.55395	ms
4	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.88544	ms
4	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.93669	ms
4	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.600951	ms
4	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	388.614	ms
4	PCH optimized	filterBitmask	overall runtime	 414.843	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.94798	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.66145	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03664	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67249	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.99473	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.03956	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.666349	ms
4	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	400.823	ms
4	PCH optimized	map	overall runtime	 398.655	ms
4	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.639311	ms
4	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.53357	ms
4	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94136	ms
4	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58048	ms
4	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.90906	ms
4	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.866759	ms
4	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.59625	ms
4	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	385.588	ms
4	PCH optimized	window	overall runtime	 3552.99	ms
4	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.981385	ms
4	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.75454	ms
4	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.94945	ms
4	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.03714	ms
4	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.21434	ms
4	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.30152	ms
4	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.792041	ms
4	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3532.96	ms
4	PCH optimized	windowEventTime	overall runtime	 3576.33	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.632619	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.54272	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8447	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91981	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.11567	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.1912	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.68955	ms
4	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3557.4	ms
4	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3590.38	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.660176	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.63395	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82145	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91027	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.14395	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20636	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.681495	ms
4	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3571.33	ms
4	PCH optimized	tumblingWindowEventTime	overall runtime	 3558.29	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.633271	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.54913	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.79391	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9056	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.07982	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20724	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.673681	ms
4	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3539.44	ms
4	PCH optimized	union	overall runtime	 415.223	ms
4	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.654611	ms
4	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.904	ms
4	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55774	ms
4	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66064	ms
4	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	3.97968	ms
4	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.01483	ms
4	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.675348	ms
4	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	398.776	ms
4	PCH optimized	join	overall runtime	 4145.21	ms
4	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.647323	ms
4	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.63182	ms
4	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.14824	ms
4	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.80173	ms
4	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.45473	ms
4	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.54557	ms
4	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.889054	ms
4	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4117.09	ms
4	PCH optimized	externalOperatorTest	overall runtime	 426.871	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.628056	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.61006	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.32516	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92103	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.18804	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.26004	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.666241	ms
4	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	412.272	ms
4	Hybrid minimal optimized	filter	overall runtime	 345.054	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.643029	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	4.12116	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.96715	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57742	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.90903	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.924682	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.577126	ms
4	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	331.334	ms
4	Hybrid minimal optimized	filterBitmask	overall runtime	 349.338	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.924731	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.62121	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03264	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67591	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.01759	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.02784	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.684664	ms
4	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	335.353	ms
4	Hybrid minimal optimized	map	overall runtime	 342.306	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.632515	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.5162	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.88685	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57048	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.87891	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.858331	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.563332	ms
4	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	329.399	ms
4	Hybrid minimal optimized	union	overall runtime	 361.988	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.940217	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.98118	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.66069	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.78025	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.07417	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.09657	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.79611	ms
4	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	344.659	ms
4	Hybrid minimal optimized	externalOperatorTest	overall runtime	 347.98	ms
4	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.938273	ms
4	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.70051	ms
4	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.41489	ms
