buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127694000,7619000,317468,802816,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127694500,7692000,320484,827392,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127695000,7858000,327434,806912,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127695500,7765000,323546,806912,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127696000,7723000,321808,806912,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127696500,7639000,318302,806912,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127697000,7837000,326562,806912,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127697500,7868000,327826,1236000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127698000,7816000,325668,1334000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127698500,7598000,316584,897024,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127699000,7717000,321556,602112,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127724500,1012000,42162,8529000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127725000,13444000,560170,15476000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127725500,13010000,542080,22758000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127726000,12942000,539240,29537000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127726500,12829000,534558,35969000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127727000,12741000,530858,42829000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127727500,12625000,526038,49690000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127728000,12687000,528632,56212000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127728500,12604000,525168,63016000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127729000,12584000,524336,69864000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127729500,12663000,527614,76705000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127730000,12546000,522765,83137000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127730500,12354000,514732,89659000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127731000,12255000,510614,96001000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749127731500,12226000,509426,102453000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127758000,5642000,235104,806912,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127758500,7970000,332088,806912,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127759000,7577000,315728,802816,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127759500,7733000,322196,3809000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127760000,7702000,320934,7239000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127760500,7734000,322252,6814000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127761000,7608000,317004,10314000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127761500,7625000,317702,10772000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127762000,7684000,320166,13242000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127762500,7341000,305868,13242000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127763000,7650000,318738,16244000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127763500,7452000,310492,16750000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127764000,7544000,314318,21834000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127764500,7264000,302664,21814000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127765000,7496000,312350,28340000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127765500,7441000,310028,27567000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749127766000,7350000,306266,30348000,8000
4096,200000,1000,20000,COMPILER,4096,SEPARATE_PAYLOAD,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749128984500,674592,28108,1839000,0
4096,200000,1000,20000,COMPILER,4096,SEPARATE_PAYLOAD,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749128985000,697536,29064,2713000,500
4096,200000,1000,20000,COMPILER,4096,SEPARATE_PAYLOAD,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749128985500,745056,31044,3583000,1000
4096,200000,1000,20000,COMPILER,4096,SEPARATE_PAYLOAD,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749128986000,768288,32012,4433000,1500
