batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766633500,48898000,1746000,4248000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766634000,48363000,1727000,4615000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766634500,48906000,1747000,4984000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766635000,49485000,1767000,5364000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766635500,51230000,1830000,5729000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766636000,48934000,1748000,6094000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766623,1,1757766636500,48760000,1741000,6461000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766669500,49293000,1760000,2233000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766670000,50004000,1786000,2597000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766670500,48573000,1735000,2958000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766671000,48430000,1730000,3323000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766671500,48744000,1741000,3665000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766672000,46102000,1647000,4019000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766672500,47472000,1695000,4384000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766673000,48906000,1747000,4748000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766673500,49066000,1752000,5117000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766674000,49587000,1771000,5495000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766674500,50619000,1808000,5861000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766675000,48856000,1745000,6226000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766662,1,1757766675500,49076000,1753000,6590000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766708000,49672000,1774000,1870000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766708500,48630000,1737000,2240000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766709000,49788000,1778000,2610000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766709500,49544000,1769000,2977000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766710000,49359000,1763000,3345000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766710500,49351000,1763000,3690000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766711000,46531000,1662000,4051999999,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766711500,48644000,1737000,4433000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766712000,51289000,1832000,4799000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766712500,49293000,1760000,5165000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766713000,49122000,1754000,5535000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766713500,49466000,1767000,5901000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766701,1,1757766714000,49032000,1751000,6270000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766747000,94562000,3940000,1133000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766747500,491375000,20474000,1406000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766748000,494111000,20588000,1603000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766748500,356796000,14867000,1603000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766749500,431870000,17995000,2118000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766750000,494223000,20593000,2384000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757766740,1,1757766750500,482521000,20105000,2398000000,5500,amd,Benchmark
