31716,11245,49.857,8.646,1550909148000,5.2
31717,11245,49.857,8.646,1550909297000,5.0
31718,11245,49.857,8.646,1550909445000,6.33
31719,11245,49.857,8.646,1550909594000,4.9
31720,11245,49.857,8.646,1550909742000,5.5
31721,11245,49.857,8.646,1550909891000,4.5
31722,11245,49.857,8.646,1550910039000,5.83
31723,11245,49.857,8.646,1550910188000,5.57
31724,11245,49.857,8.646,1550910339000,7.33
31725,11245,49.857,8.646,1550910487000,5.67
31726,11245,49.857,8.646,1550910636000,6.47
31727,11245,49.857,8.646,1550910784000,5.73
31728,11245,49.857,8.646,1550910933000,4.37
31729,11245,49.857,8.646,1550911081000,4.83
31730,11245,49.857,8.646,1550911230000,4.97
31731,11245,49.857,8.646,1550911378000,5.5
31732,11245,49.857,8.646,1550911527000,4.6
31733,11245,49.857,8.646,1550911675000,5.63
31734,11245,49.857,8.646,1550911824000,4.23
31735,11245,49.857,8.646,1550911972000,6.87
31736,11245,49.857,8.646,1550912121000,4.77
31737,11245,49.857,8.646,1550912269000,5.9
31738,11245,49.857,8.646,1550912417000,4.9
31739,11245,49.857,8.646,1550912566000,5.7
31740,11245,49.857,8.646,1550912714000,7.27
31741,11245,49.857,8.646,1550912863000,4.9
31742,11245,49.857,8.646,1550913012000,5.33
31743,11245,49.857,8.646,1550913161000,5.5
31744,11245,49.857,8.646,1550913309000,5.73
31745,11245,49.857,8.646,1550913458000,5.4
31746,11245,49.857,8.646,1550913607000,6.2
31747,11245,49.857,8.646,1550913757000,8.27
31748,11245,49.857,8.646,1550913906000,5.57
31749,11245,49.857,8.646,1550914056000,5.03
31750,11245,49.857,8.646,1550914214000,6.8
31751,11245,49.857,8.646,1550914358000,6.4
31752,11245,49.857,8.646,1550914506000,4.9
31753,11245,49.857,8.646,1550914655000,6.5
31754,11245,49.857,8.646,1550914816000,4.4
31755,11245,49.857,8.646,1550914965000,5.4
31756,11245,49.857,8.646,1550915114000,5.7
31757,11245,49.857,8.646,1550915263000,4.77
31758,11245,49.857,8.646,1550915412000,4.0
31759,11245,49.857,8.646,1550915560000,5.0
31760,11245,49.857,8.646,1550915709000,4.27
31761,11245,49.857,8.646,1550915857000,5.6
31762,11245,49.857,8.646,1550916011000,5.6
31763,11245,49.857,8.646,1550916157000,4.7
31764,11245,49.857,8.646,1550916305000,5.2
31765,11245,49.857,8.646,1550916455000,5.13
31766,11245,49.857,8.646,1550916605000,4.57
31767,11245,49.857,8.646,1550916755000,6.83
31768,11245,49.857,8.646,1550916905000,5.13
31769,11245,49.857,8.646,1550917055000,6.13
31770,11245,49.857,8.646,1550917208000,5.6
31771,11245,49.857,8.646,1550917357000,4.47
31772,11245,49.857,8.646,1550917505000,4.4
31773,11245,49.857,8.646,1550917654000,5.93
31774,11245,49.857,8.646,1550917812000,5.7
31775,11245,49.857,8.646,1550917961000,5.37
31776,11245,49.857,8.646,1550918259000,4.93
31777,11245,49.857,8.646,1550918408000,5.5
31778,11245,49.857,8.646,1550918558000,3.6
31779,11245,49.857,8.646,1550918708000,6.0
31780,11245,49.857,8.646,1550918857000,5.33
31781,11245,49.857,8.646,1550919009000,7.03
31782,11245,49.857,8.646,1550919158000,4.8
31783,11245,49.857,8.646,1550919312000,4.67
31784,11245,49.857,8.646,1550919457000,4.97
31785,11245,49.857,8.646,1550919608000,6.7
31786,11245,49.857,8.646,1550919759000,4.9
31787,11245,49.857,8.646,1550919908000,5.23
31788,11245,49.857,8.646,1550920057000,4.17
31789,11245,49.857,8.646,1550920206000,4.53
31790,11245,49.857,8.646,1550920355000,4.8
31791,11245,49.857,8.646,1550920508000,4.5
31792,11245,49.857,8.646,1550920657000,4.33
31793,11245,49.857,8.646,1550920807000,4.4
31794,11245,49.857,8.646,1550920956000,4.5
31795,11245,49.857,8.646,1550921106000,5.3
31796,11245,49.857,8.646,1550921258000,3.9
31797,11245,49.857,8.646,1550921413000,4.43
31798,11245,49.857,8.646,1550921562000,4.6
31799,11245,49.857,8.646,1550921712000,6.03
31800,11245,49.857,8.646,1550921863000,4.63
31801,11245,49.857,8.646,1550922012000,4.57
31802,11245,49.857,8.646,1550922161000,5.23
31803,11245,49.857,8.646,1550922309000,16.23
31804,11245,49.857,8.646,1550922458000,9.2
31805,11245,49.857,8.646,1550922607000,4.9
31806,11245,49.857,8.646,1550922757000,5.13
31807,11245,49.857,8.646,1550922905000,4.8
31808,11245,49.857,8.646,1550923054000,4.63
31809,11245,49.857,8.646,1550923213000,4.9
31810,11245,49.857,8.646,1550923360000,6.0
31811,11245,49.857,8.646,1550923510000,5.7
31812,11245,49.857,8.646,1550923659000,5.4
31813,11245,49.857,8.646,1550923809000,4.1
31814,11245,49.857,8.646,1550923961000,4.8
31815,11245,49.857,8.646,1550924109000,4.97
31816,11245,49.857,8.646,1550924258000,6.0
31817,11245,49.857,8.646,1550924407000,4.47
31818,11245,49.857,8.646,1550924556000,5.03
31819,11245,49.857,8.646,1550924705000,4.7
31820,11245,49.857,8.646,1550924854000,5.5
31821,11245,49.857,8.646,1550925003000,5.7
31822,11245,49.857,8.646,1550925153000,4.83
31823,11245,49.857,8.646,1550925301000,5.5
31824,11245,49.857,8.646,1550925451000,5.8
31825,11245,49.857,8.646,1550925599000,5.3
31826,11245,49.857,8.646,1550925748000,4.63
31827,11245,49.857,8.646,1550925896000,5.07
31828,11245,49.857,8.646,1550926045000,4.97
31829,11245,49.857,8.646,1550926193000,5.0
31830,11245,49.857,8.646,1550926342000,4.8
31831,11245,49.857,8.646,1550926490000,5.03
31832,11245,49.857,8.646,1550926641000,4.9
31833,11245,49.857,8.646,1550926791000,4.73
31834,11245,49.857,8.646,1550926939000,6.9
31835,11245,49.857,8.646,1550927088000,5.53
31836,11245,49.857,8.646,1550927236000,5.1
31837,11245,49.857,8.646,1550927385000,4.5
31838,11245,49.857,8.646,1550927535000,4.03
31839,11245,49.857,8.646,1550927698000,5.27
31840,11245,49.857,8.646,1550928193000,4.87
31841,11245,49.857,8.646,1550928540000,5.5
31842,11245,49.857,8.646,1550928696000,4.87
31843,11245,49.857,8.646,1550928865000,4.1
31844,11245,49.857,8.646,1550929180000,6.1
31845,11245,49.857,8.646,1550929859000,4.6
31846,11245,49.857,8.646,1550930187000,4.43
31847,11245,49.857,8.646,1550930359000,4.1
31848,11245,49.857,8.646,1550930858000,5.27
31849,11245,49.857,8.646,1550931189000,5.67
31850,11245,49.857,8.646,1550931517000,5.6
31851,11245,49.857,8.646,1550932023000,9.07
31852,11245,49.857,8.646,1550932827000,5.1
31853,11245,49.857,8.646,1550933656000,4.97
31854,11245,49.857,8.646,1550933814000,3.9
31855,11245,49.857,8.646,1550933974000,5.1
31856,11245,49.857,8.646,1550934146000,4.6
31857,11245,49.857,8.646,1550934462000,5.27
31858,11245,49.857,8.646,1550934631000,5.57
31859,11245,49.857,8.646,1550934978000,5.77
31860,11245,49.857,8.646,1550935449000,5.0
31861,11245,49.857,8.646,1550935618000,4.77
31862,11245,49.857,8.646,1550936116000,3.7
31863,11245,49.857,8.646,1550936274000,4.47
31864,11245,49.857,8.646,1550936438000,4.3
31865,11245,49.857,8.646,1550936946000,4.43
31866,11245,49.857,8.646,1550937051000,4.63
31867,11245,49.857,8.646,1550937200000,4.8
31868,11245,49.857,8.646,1550937348000,3.97
31869,11245,49.857,8.646,1550937497000,4.6
31870,11245,49.857,8.646,1550937646000,4.9
31871,11245,49.857,8.646,1550937794000,4.2
31872,11245,49.857,8.646,1550937945000,3.5
31873,11245,49.857,8.646,1550938093000,4.6
31874,11245,49.857,8.646,1550938242000,4.03
31875,11245,49.857,8.646,1550938390000,4.53
31876,11245,49.857,8.646,1550938539000,4.53
31877,11245,49.857,8.646,1550938687000,4.7
31878,11245,49.857,8.646,1550938836000,5.57
31879,11245,49.857,8.646,1550938984000,4.9
31880,11245,49.857,8.646,1550939133000,4.6
31881,11245,49.857,8.646,1550939283000,4.13
31882,11245,49.857,8.646,1550939432000,4.0
31883,11245,49.857,8.646,1550939580000,5.03
31884,11245,49.857,8.646,1550939729000,4.17
31885,11245,49.857,8.646,1550939877000,4.5
31886,11245,49.857,8.646,1550940026000,4.7
31887,11245,49.857,8.646,1550940174000,4.1
31888,11245,49.857,8.646,1550940322000,4.5
31889,11245,49.857,8.646,1550940471000,4.7
31890,11245,49.857,8.646,1550940619000,4.9
31891,11245,49.857,8.646,1550940768000,4.8
31892,11245,49.857,8.646,1550940916000,4.5
31893,11245,49.857,8.646,1550941065000,4.6
31894,11245,49.857,8.646,1550941213000,4.6
31895,11245,49.857,8.646,1550941362000,5.03
31896,11245,49.857,8.646,1550941510000,5.07
31897,11245,49.857,8.646,1550941659000,4.9
31898,11245,49.857,8.646,1550941807000,4.0
31899,11245,49.857,8.646,1550941956000,5.13
31900,11245,49.857,8.646,1550942105000,4.33
31901,11245,49.857,8.646,1550942255000,6.43
31902,11245,49.857,8.646,1550942403000,4.57
31903,11245,49.857,8.646,1550942552000,4.67
31904,11245,49.857,8.646,1550942701000,4.57
31905,11245,49.857,8.646,1550942850000,4.0
31906,11245,49.857,8.646,1550943001000,7.47
31907,11245,49.857,8.646,1550943149000,4.47
31908,11245,49.857,8.646,1550943298000,8.03
31909,11245,49.857,8.646,1550943446000,5.07
31910,11245,49.857,8.646,1550943595000,5.07
31911,11245,49.857,8.646,1550943743000,4.47
31912,11245,49.857,8.646,1550943893000,4.37
31913,11245,49.857,8.646,1550944042000,4.5
31914,11245,49.857,8.646,1550944190000,4.77
31915,11245,49.857,8.646,1550944339000,4.97
31916,11245,49.857,8.646,1550944487000,5.0
31917,11245,49.857,8.646,1550944636000,4.8
31918,11245,49.857,8.646,1550944784000,4.9
31919,11245,49.857,8.646,1550944933000,4.87
31920,11245,49.857,8.646,1550945082000,5.53
31921,11245,49.857,8.646,1550945230000,4.33
31922,11245,49.857,8.646,1550945379000,4.57
31923,11245,49.857,8.646,1550945527000,4.6
31924,11245,49.857,8.646,1550945676000,4.3
31925,11245,49.857,8.646,1550945824000,4.63
31926,11245,49.857,8.646,1550945973000,4.83
31927,11245,49.857,8.646,1550946121000,7.37
31928,11245,49.857,8.646,1550946270000,7.43
31929,11245,49.857,8.646,1550946418000,4.97
31930,11245,49.857,8.646,1550946567000,4.2
31931,11245,49.857,8.646,1550946715000,4.07
31932,11245,49.857,8.646,1550946864000,4.97
31933,11245,49.857,8.646,1550947012000,4.67
31934,11245,49.857,8.646,1550947161000,5.1
31935,11245,49.857,8.646,1550947309000,4.9
31936,11245,49.857,8.646,1550947458000,23.9
31937,11245,49.857,8.646,1550947606000,5.37
31938,11245,49.857,8.646,1550947755000,4.67
31939,11245,49.857,8.646,1550947904000,4.77
31940,11245,49.857,8.646,1550948054000,4.93
31941,11245,49.857,8.646,1550948202000,5.1
31942,11245,49.857,8.646,1550948351000,4.8
31943,11245,49.857,8.646,1550948499000,4.9
31944,11245,49.857,8.646,1550948648000,5.13
31945,11245,49.857,8.646,1550948798000,5.07
31946,11245,49.857,8.646,1550948946000,6.07
31947,11245,49.857,8.646,1550949095000,5.13
31948,11245,49.857,8.646,1550949243000,5.73
31949,11245,49.857,8.646,1550949392000,5.1
31950,11245,49.857,8.646,1550949540000,4.7
31951,11245,49.857,8.646,1550949689000,4.87
31952,11245,49.857,8.646,1550949837000,5.1
31953,11245,49.857,8.646,1550949986000,10.73
31954,11245,49.857,8.646,1550950134000,4.33
31955,11245,49.857,8.646,1550950283000,4.3
31956,11245,49.857,8.646,1550950431000,4.87
31957,11245,49.857,8.646,1550950580000,5.67
31958,11245,49.857,8.646,1550950728000,5.7
31959,11245,49.857,8.646,1550950877000,5.1
31960,11245,49.857,8.646,1550951025000,4.73
31961,11245,49.857,8.646,1550951174000,4.6
31962,11245,49.857,8.646,1550951322000,4.8
31963,11245,49.857,8.646,1550951471000,11.1
31964,11245,49.857,8.646,1550951620000,4.63
31965,11245,49.857,8.646,1550951769000,5.83
31966,11245,49.857,8.646,1550951917000,4.63
31967,11245,49.857,8.646,1550952066000,4.6
31968,11245,49.857,8.646,1550952214000,4.3
31969,11245,49.857,8.646,1550952363000,4.87
31970,11245,49.857,8.646,1550952511000,4.6
31971,11245,49.857,8.646,1550952660000,4.53
31972,11245,49.857,8.646,1550952809000,4.53
31973,11245,49.857,8.646,1550952957000,4.77
31974,11245,49.857,8.646,1550953105000,4.87
31975,11245,49.857,8.646,1550953254000,5.2
31976,11245,49.857,8.646,1550953403000,6.03
31977,11245,49.857,8.646,1550953551000,4.3
31978,11245,49.857,8.646,1550953700000,4.53
31979,11245,49.857,8.646,1550953848000,4.57
31980,11245,49.857,8.646,1550953997000,5.2
31981,11245,49.857,8.646,1550954145000,5.0
31982,11245,49.857,8.646,1550954294000,4.3
31983,11245,49.857,8.646,1550954442000,4.87
31984,11245,49.857,8.646,1550954591000,5.1
31985,11245,49.857,8.646,1550954739000,6.63
31986,11245,49.857,8.646,1550954888000,6.4
31987,11245,49.857,8.646,1550955036000,4.8
31988,11245,49.857,8.646,1550955186000,4.93
31989,11245,49.857,8.646,1550955335000,4.77
31990,11245,49.857,8.646,1550955484000,7.2
31991,11245,49.857,8.646,1550955633000,5.1
31992,11245,49.857,8.646,1550955781000,4.8
31993,11245,49.857,8.646,1550955931000,5.6
31994,11245,49.857,8.646,1550956079000,4.77
31995,11245,49.857,8.646,1550956228000,4.67
31996,11245,49.857,8.646,1550956376000,5.13
31997,11245,49.857,8.646,1550956525000,5.03
31998,11245,49.857,8.646,1550956673000,5.63
31999,11245,49.857,8.646,1550956822000,5.9
32000,11245,49.857,8.646,1550956970000,5.1
32001,11245,49.857,8.646,1550957119000,5.6
32002,11245,49.857,8.646,1550957267000,5.1
32003,11245,49.857,8.646,1550957416000,4.6
32004,11245,49.857,8.646,1550957564000,4.9
32005,11245,49.857,8.646,1550957713000,5.2
32006,11245,49.857,8.646,1550957861000,5.27
32007,11245,49.857,8.646,1550958010000,4.9
32008,11245,49.857,8.646,1550958158000,5.0
32009,11245,49.857,8.646,1550958307000,5.3
32010,11245,49.857,8.646,1550958456000,5.2
32011,11245,49.857,8.646,1550958610000,5.2
32012,11245,49.857,8.646,1550958755000,5.2
32013,11245,49.857,8.646,1550958904000,4.8
32014,11245,49.857,8.646,1550959052000,5.5
32015,11245,49.857,8.646,1550959202000,4.67
32016,11245,49.857,8.646,1550959352000,5.77
32017,11245,49.857,8.646,1550959501000,5.9
32018,11245,49.857,8.646,1550959652000,5.67
32019,11245,49.857,8.646,1550959801000,5.1
32020,11245,49.857,8.646,1550959951000,5.13
32021,11245,49.857,8.646,1550960099000,5.1
32022,11245,49.857,8.646,1550960248000,4.8
32023,11245,49.857,8.646,1550960396000,6.63
32024,11245,49.857,8.646,1550960545000,6.2
32025,11245,49.857,8.646,1550960694000,9.97
32026,11245,49.857,8.646,1550960842000,4.77
32027,11245,49.857,8.646,1550960992000,4.47
32028,11245,49.857,8.646,1550961141000,4.7
32029,11245,49.857,8.646,1550961290000,4.8
32030,11245,49.857,8.646,1550961438000,5.3
32031,11245,49.857,8.646,1550961587000,5.0
32032,11245,49.857,8.646,1550961735000,5.83
32033,11245,49.857,8.646,1550961884000,5.3
32034,11245,49.857,8.646,1550962032000,5.2
32035,11245,49.857,8.646,1550962181000,5.2
32036,11245,49.857,8.646,1550962329000,5.13
32037,11245,49.857,8.646,1550962478000,5.2
32038,11245,49.857,8.646,1550962626000,4.8
32039,11245,49.857,8.646,1550962781000,5.0
32040,11245,49.857,8.646,1550962930000,4.5
32041,11245,49.857,8.646,1550963078000,5.0
32042,11245,49.857,8.646,1550963227000,5.0
32043,11245,49.857,8.646,1550963375000,5.1
32044,11245,49.857,8.646,1550963524000,5.43
32045,11245,49.857,8.646,1550963672000,5.2
32046,11245,49.857,8.646,1550963821000,4.9
32047,11245,49.857,8.646,1550963969000,5.4
32048,11245,49.857,8.646,1550964118000,5.4
32049,11245,49.857,8.646,1550964266000,5.4
32050,11245,49.857,8.646,1550964415000,5.0
32051,11245,49.857,8.646,1550964563000,5.03
32052,11245,49.857,8.646,1550964712000,4.97
32053,11245,49.857,8.646,1550964860000,5.1
32054,11245,49.857,8.646,1550965009000,5.03
32055,11245,49.857,8.646,1550965157000,4.9
32056,11245,49.857,8.646,1550965306000,4.97
32057,11245,49.857,8.646,1550965455000,5.97
32058,11245,49.857,8.646,1550965603000,6.17
32059,11245,49.857,8.646,1550965752000,7.97
32060,11245,49.857,8.646,1550965900000,5.0
32061,11245,49.857,8.646,1550966048000,9.13
32062,11245,49.857,8.646,1550966197000,6.63
32063,11245,49.857,8.646,1550966345000,5.37
32064,11245,49.857,8.646,1550966494000,5.67
32065,11245,49.857,8.646,1550966644000,5.07
32066,11245,49.857,8.646,1550966792000,5.2
32067,11245,49.857,8.646,1550966941000,5.6
32068,11245,49.857,8.646,1550967090000,5.3
32069,11245,49.857,8.646,1550967238000,6.33
32070,11245,49.857,8.646,1550967386000,5.1
32071,11245,49.857,8.646,1550967535000,5.1
32072,11245,49.857,8.646,1550967683000,5.3
32073,11245,49.857,8.646,1550967832000,5.5
32074,11245,49.857,8.646,1550967980000,5.4
32075,11245,49.857,8.646,1550968129000,4.67
32076,11245,49.857,8.646,1550968277000,5.5
32077,11245,49.857,8.646,1550968426000,5.53
32078,11245,49.857,8.646,1550968574000,12.17
32079,11245,49.857,8.646,1550968723000,5.2
32080,11245,49.857,8.646,1550968871000,5.3
32081,11245,49.857,8.646,1550969020000,5.4
32082,11245,49.857,8.646,1550969168000,5.6
32083,11245,49.857,8.646,1550969316000,5.4
32084,11245,49.857,8.646,1550969465000,5.1
32085,11245,49.857,8.646,1550969613000,5.13
32086,11245,49.857,8.646,1550969762000,5.13
32087,11245,49.857,8.646,1550969910000,5.33
32088,11245,49.857,8.646,1550970059000,5.1
32089,11245,49.857,8.646,1550970207000,4.97
32090,11245,49.857,8.646,1550970356000,5.5
32091,11245,49.857,8.646,1550970504000,5.3
32092,11245,49.857,8.646,1550970652000,5.6
32093,11245,49.857,8.646,1550970801000,5.1
32094,11245,49.857,8.646,1550970949000,5.27
32095,11245,49.857,8.646,1550971098000,6.3
32096,11245,49.857,8.646,1550971246000,5.97
32097,11245,49.857,8.646,1550971395000,6.0
32098,11245,49.857,8.646,1550971543000,4.7
32099,11245,49.857,8.646,1550971692000,5.3
32100,11245,49.857,8.646,1550971840000,4.87
32101,11245,49.857,8.646,1550971989000,5.9
32102,11245,49.857,8.646,1550972137000,5.2
32103,11245,49.857,8.646,1550972285000,5.9
32104,11245,49.857,8.646,1550972434000,5.3
32105,11245,49.857,8.646,1550972583000,7.4
32106,11245,49.857,8.646,1550972731000,5.1
32107,11245,49.857,8.646,1550972880000,5.4
32108,11245,49.857,8.646,1550973028000,6.37
32109,11245,49.857,8.646,1550973176000,5.1
32110,11245,49.857,8.646,1550973325000,5.7
32111,11245,49.857,8.646,1550973473000,5.5
32112,11245,49.857,8.646,1550973622000,5.3
32113,11245,49.857,8.646,1550973770000,5.27
32114,11245,49.857,8.646,1550973919000,5.37
32115,11245,49.857,8.646,1550974067000,6.3
32116,11245,49.857,8.646,1550974216000,6.0
32117,11245,49.857,8.646,1550974364000,5.4
32118,11245,49.857,8.646,1550974512000,5.6
32119,11245,49.857,8.646,1550974661000,6.1
32120,11245,49.857,8.646,1550974809000,5.43
32121,11245,49.857,8.646,1550974958000,5.73
32122,11245,49.857,8.646,1550975107000,5.3
32123,11245,49.857,8.646,1550975255000,5.4
32124,11245,49.857,8.646,1550975406000,5.3
32125,11245,49.857,8.646,1550975555000,6.37
32126,11245,49.857,8.646,1550975705000,6.7
32127,11245,49.857,8.646,1550975854000,5.27
32128,11245,49.857,8.646,1550976008000,5.3
32129,11245,49.857,8.646,1550976153000,5.6
32130,11245,49.857,8.646,1550976302000,5.6
32131,11245,49.857,8.646,1550976452000,4.73
32132,11245,49.857,8.646,1550976601000,5.53
32133,11245,49.857,8.646,1550976750000,6.0
32134,11245,49.857,8.646,1550976898000,5.53
32135,11245,49.857,8.646,1550977047000,5.7
32136,11245,49.857,8.646,1550977195000,7.67
32137,11245,49.857,8.646,1550977344000,5.57
32138,11245,49.857,8.646,1550977492000,5.5
32139,11245,49.857,8.646,1550977640000,5.13
32140,11245,49.857,8.646,1550977796000,5.4
32141,11245,49.857,8.646,1550977945000,6.1
32142,11245,49.857,8.646,1550978093000,5.33
32143,11245,49.857,8.646,1550978242000,5.5
32144,11245,49.857,8.646,1550978390000,5.13
32145,11245,49.857,8.646,1550978538000,5.7
32146,11245,49.857,8.646,1550978687000,5.4
32147,11245,49.857,8.646,1550978835000,6.8
32148,11245,49.857,8.646,1550978984000,6.63
32149,11245,49.857,8.646,1550979132000,5.7
32150,11245,49.857,8.646,1550979281000,4.87
32151,11245,49.857,8.646,1550979429000,5.27
32152,11245,49.857,8.646,1550979578000,5.4
32153,11245,49.857,8.646,1550979726000,5.77
32154,11245,49.857,8.646,1550979875000,5.73
32155,11245,49.857,8.646,1550980023000,5.5
32156,11245,49.857,8.646,1550980172000,5.2
32157,11245,49.857,8.646,1550980320000,5.3
32158,11245,49.857,8.646,1550980469000,5.3
32159,11245,49.857,8.646,1550980617000,5.5
32160,11245,49.857,8.646,1550980766000,5.6
32161,11245,49.857,8.646,1550980914000,5.53
32162,11245,49.857,8.646,1550981063000,8.17
32163,11245,49.857,8.646,1550981211000,5.53
32164,11245,49.857,8.646,1550981360000,5.7
32165,11245,49.857,8.646,1550981508000,5.6
32166,11245,49.857,8.646,1550981657000,8.3
32167,11245,49.857,8.646,1550981805000,5.47
