batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757894233,1,1757894238000,94272000,2946000,153481000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757894233,1,1757894238500,91057000,2846000,118280000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757894233,1,1757894239000,90318000,2822000,83235000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757894233,1,1757894239500,90363000,2824000,47935000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757894233,1,1757894240000,91290000,2853000,12308000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893557000,91706000,2866000,253407000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893557500,92675000,2896000,218669000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893558000,93256000,2914000,184295000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893558500,91083000,2846000,151273000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893559000,87649000,2739000,116306000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893559500,90431000,2826000,80957000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893560000,92014000,2875000,44925000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,100000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893554,1,1757893560500,92671000,2896000,9699000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885808000,71839000,2245000,315736000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885808500,71806000,2244000,289001000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885809000,71673000,2240000,261562000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885809500,74241000,2320000,232997000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885810000,74294000,2322000,205242000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885810500,72326000,2260000,178061000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885811000,71866000,2246000,151020000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885811500,71008000,2219000,122749000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885812000,72375000,2262000,94401000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885812500,74933000,2342000,66933000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,SEPARATE_KEYS,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757885805,1,1757885813000,71687000,2240000,38257000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889455500,94109000,2941000,271331000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889456000,93196000,2912000,234840000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889456500,92258000,2883000,198513000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889457000,90840000,2839000,163111000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889457500,91031000,2845000,127058000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889458000,92262000,2883000,90747000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889458500,93817000,2932000,56099000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889452,1,1757889459000,91548000,2861000,20279000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899311,1,1757899314500,79444000,2483000,269267000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899311,1,1757899315000,78889000,2465000,216859000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899311,1,1757899315500,148334000,4635000,160215000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899311,1,1757899316000,158730000,4960000,97780000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899311,1,1757899316500,163036000,5095000,35762000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757887998000,78073000,2440000,4465000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757887998500,74103000,2316000,4465000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757887999000,76759000,2399000,4514000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757887999500,77757000,2430000,4735000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757888000000,76316000,2385000,4510000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757888000500,77611000,2425000,4555000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887995,1,1757888001000,75038000,2345000,4510000,5000,amd,Systest
