batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768205000,360744000,15031000,1632000000,3000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768205500,353188000,14716000,1831000000,3500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768206000,360110000,15005000,2029999999,4000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768206500,361161000,15048000,2230000000,4500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768207000,360460000,15019000,2434000000,5000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768207500,370159000,15423000,2640000000,5500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768208000,373535000,15564000,2844000000,6000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768208500,368258000,15344000,3046000000,6500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768198,1,1752768209000,357483000,14895000,3251000000,7000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768242500,337841000,14077000,1183000000,2000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768243000,355845000,14827000,1379000000,2500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768243500,355679000,14820000,1577000000,3000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768244000,354303000,14763000,1763000000,3500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768244500,336679000,14028000,1943000000,4000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768245000,325324000,13555000,2126000000,4500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768245500,331622000,13818000,2310000000,5000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768246000,332792000,13866000,2488000000,5500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768246500,322746000,13448000,2681000000,6000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768247000,349404000,14559000,2854000000,6500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768236,1,1752768247500,312833000,13035000,3021000000,7000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768280500,305315000,12721000,923931000,2000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768281000,335713000,13988000,1122000000,2500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768281500,358789000,14950000,1330000000,3000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768282000,377104000,15713000,1560000000,3500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768282500,409343000,17056000,1803000000,4000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768283000,439362000,18307000,2053999999,4500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768283500,455899000,18996000,2302000000,5000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768284000,447694000,18654000,2539000000,5500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768284500,430089000,17920000,2777000000,6000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768285000,430175000,17924000,3019000000,6500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768285500,423907000,17663000,3260000000,7000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768274,1,1752768286000,436520000,18188000,3507000000,7500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768319500,54050000,2252000,8454000,2000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768320000,54554000,2273000,8409000,2500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768320500,58815000,2451000,8499000,3000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768321000,56863000,2369000,8356000,3500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768321500,54232000,2260000,8499000,4000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768322000,55127000,2297000,8499000,4500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768322500,56130000,2339000,8409000,5000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768323000,59244000,2468000,8458000,5500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768323500,56911000,2371000,8454000,6000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768324000,54399000,2267000,8499000,6500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768324500,56634000,2360000,8503000,7000,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768313,1,1752768325000,54135000,2256000,8544000,7500,amd,Benchmark
10000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768351,1,1752768357500,53802000,2242000,8499000,2000,amd,Benchmark
